player_name,dg_id,datagolf_rank,dg_skill_estimate,predicted_score,actual_target,predicted_rank
"Jaeger, Stephan",16394,65,0.607011439405657,9.998356685132938,10.637780627122506,49.0
"Bridgeman, Jacob",29433,71,0.560574963007376,9.963088989403236,9.045866916430958,50.0
"Im, Sungjae",17488,34,0.910962493484145,9.959734251117238,6.768588212363359,51.0
"Hisatsune, Ryo",22760,73,0.529345181866677,9.892401527425262,7.362221155801593,52.0
"Olesen, Thorbjorn",13412,49,0.743063829529773,9.823956841732201,10.828091447842306,53.0
"English, Harris",14577,24,1.05075067495544,9.752130632216053,7.206259068932715,54.0
"Hojgaard, Rasmus",23838,87,0.437938768361834,9.68907974521888,12.383374224874007,55.0
"Neergaard-Petersen, Rasmus",23841,64,0.608081077446192,9.64107033037493,2.5474284180581845,56.0
"Rai, Aaron",18554,36,0.883108484954695,9.560792552571964,7.058484452847591,57.0
"McKibbin, Tom",22322,119,0.235070689346681,9.4613536636531,10.707447405908436,58.0
"Hodges, Lee",25157,92,0.402848769580788,9.363301916618731,10.538493769868747,59.0
"Detry, Thomas",14181,79,0.460642882584059,9.353731173235285,6.398803882677511,60.0
"Smith, Cameron",15856,68,0.573879950415617,9.282000833216864,10.916939851778961,61.0
"Thompson, Davis",27364,70,0.565835073671259,9.184921013160064,6.17285193119973,62.0
"Munoz, Sebastian",20770,53,0.67588005150249,9.090383149119303,7.147241850322057,63.0
"Greyserman, Max",23465,42,0.813022490491938,9.052956888248428,9.87242280129869,64.0
"Cauley, Bud",14502,52,0.689398869476499,8.80228971033797,7.871381050748607,65.0
"Hoey, Rico",23504,120,0.232419076623675,8.775218999762327,9.226111444425607,66.0
"McCarthy, Denny",19870,29,0.970853480822503,8.760915838926502,7.97013988373931,67.0
"Gonzalez, Emilio",28016,235,-0.332534956446236,8.662321921417771,11.14344926018595,68.0
"Grillo, Emiliano",12808,102,0.341916682383909,8.555463803531518,3.017647172580972,69.0
"Herbert, Lucas",17064,57,0.663963227445965,8.483087024623657,6.26805031492129,70.0
"Smalley, Alex",18474,56,0.669110362815858,8.452815479111615,14.670786560493273,71.0
"Yu, Kevin",17881,58,0.655551921886398,8.328006901525503,8.058853374981215,72.0
"Hojgaard, Nicolai",23602,121,0.228498469889184,8.299390174064534,8.934831866362776,73.0
"Kirk, Chris",12423,126,0.214577312624271,8.180286734380784,13.989679703853042,74.0
"Clark, Wyndham",23604,97,0.366176191111922,8.099903110869322,7.101009548588187,75.0
"Hadwin, Adam",13965,180,-0.0875251451089064,8.099332030055848,12.593332020793397,76.0
"Schmid, Matti",20722,94,0.390431165079881,8.012992342817933,3.964320845958527,77.0
"Gotterup, Chris",27774,99,0.3517019515839,7.94157541934319,7.175567283212305,78.0
"Whaley, Vince",25908,88,0.423425045039735,7.916633215265714,7.1973510539164,79.0
"Kim, Michael",17543,44,0.78729799908844,7.8517236037810845,7.5067037442757805,80.0
"Kanaya, Takumi",19729,157,0.0379103515932644,7.837246939009585,11.541783948128845,81.0
"Burmester, Dean",14424,83,0.454142757611481,7.79761938828315,13.369946414183772,82.0
"Moore, Taylor",21944,90,0.404484236292504,7.77478335921472,8.47523826446788,83.0
"McCarty, Matt",28635,61,0.622618020678369,7.766860901836958,5.457032036580003,84.0
"Fowler, Rickie",12965,62,0.615268692754797,7.6946605665996834,6.839006703982501,85.0
"Bezuidenhout, Christiaan",18103,82,0.454724648572329,7.634002236297051,7.720382134667165,86.0
"Thorbjornsen, Michael",26649,134,0.171209013804226,7.487949616179933,7.458702893916648,87.0
"An, Byeong Hun",14459,78,0.466262189464495,7.366806769042691,5.0407860324807885,88.0
"Nakajima, Keita",21074,136,0.152555546928595,7.261555603819036,10.97959903238697,89.0
"Bland, Richard",6516,114,0.279340225777579,6.88715338217467,13.175775779817736,90.0
"Scott, Adam",6430,46,0.773309033672078,6.697355453793424,5.778438532494542,91.0
"Lee, Min Woo",16841,63,0.612436027455651,6.5971895522629715,4.630825129969859,92.0
"Brown, Hamish",22168,475,-1.07211131211337,6.361974023903002,8.434922601119863,93.0
"Novak, Andrew",23475,45,0.77774324866141,6.214195838134199,4.401303091641122,94.0
"Kitayama, Kurt",21891,86,0.451340353293735,6.200604353063901,4.060640069433639,95.0
"Ok, Taehoon",21072,474,-1.07017638032376,5.768443177997946,7.044897653012096,96.0
"Gooch, Talor",18580,103,0.338341810090094,5.718766673834913,3.4879658789046144,97.0
"Salinda, Isaiah",27183,163,-0.0004003014144054,5.689898221947475,7.932733992597996,98.0
"Luiten, Joost",10158,142,0.132470674720641,5.619001386106418,8.46501447071284,99.0
"Meissner, Mitchell",26126,123,0.221096503870198,5.516450074093711,7.820423167583722,100.0
"Reitan, Kristoffer",21407,165,-0.0078897884709845,5.311267869563136,6.829290284775826,101.0
"Clanton, Luke",32330,89,0.422413967410244,5.223400866452985,2.6823100922759173,102.0
"Hitt, Austin",28542,394,-0.838323884125111,5.186526474403092,9.410458386233794,103.0
"Ishikawa, Ryo",12232,484,-1.08746196323149,5.116821081865224,1.2235037463464247,104.0
"Noren, Alex",10419,39,0.840618351045625,5.103242291856038,2.9890697555078463,105.0
"Smith, Jordan",18586,104,0.326511106798909,4.9740709123237865,2.3209946062728584,106.0
"Gilbert, Josiah",33106,461,-1.0358451849764,4.92382517318974,10.040075881032163,107.0
"Teater, Josh",8085,422,-0.924325412102358,4.884855509893559,9.013110831601365,108.0
"Wallace, Matt",20706,84,0.453844549185121,4.870651489139011,4.075119496867058,109.0
"McCarthy, Dan",11594,489,-1.09458639179364,4.851627999632757,8.639789808015884,110.0
"Svensson, Jesper",26850,129,0.200698445732417,4.789920475807212,5.207487594668976,111.0
"Rozo, Marcelo",16591,352,-0.714459256826601,4.789832573842384,7.66006720372793,112.0
"Uihlein, Peter",11357,168,-0.0142681908237362,4.607848471103842,7.535680889601098,113.0
"Ghim, Doug",24550,132,0.19355309140223,4.572525072515642,4.9646945732782575,114.0
"Kuchar, Matt",6169,77,0.468547171533835,4.468004228272474,2.2672866232421387,115.0
"Hubbard, Mark",16333,95,0.381667286834015,4.36835536736979,3.1511259010058783,116.0
"Watson, Bubba",7334,158,0.034514659002523,4.3459970323822565,5.388095422169,117.0
"Manassero, Matteo",11460,146,0.117079727145641,4.2808077416715005,4.529386467730087,118.0
"Knapp, Jake",19396,106,0.312763451167228,4.277496992953705,5.874833723325029,119.0
"Luck, Curtis",16842,414,-0.90443736809824,4.1926765886683315,6.629347964914232,120.0
"Lower, Justin",17723,178,-0.0472289472154457,4.148862866010125,6.8663296036636785,121.0
"Lashley, Nate",10943,221,-0.275658147404668,4.055821771468755,8.343743283817993,122.0
"Lahiri, Anirban",12669,145,0.119406852953416,4.037060425307901,3.1443454780914326,123.0
"Perez, Victor",20730,113,0.280007455142241,4.023647265450636,4.688344032161273,124.0
"Glover, Lucas",7399,69,0.571795948876831,3.9888964044080377,6.556751553809599,125.0
"Ancer, Abraham",18238,116,0.265082059895399,3.911117629175962,4.612437566368917,126.0
"Shore, Davis",28471,318,-0.590154145692029,3.7572264288824493,-1.2378541591428287,127.0
"Redman, Doc",24481,294,-0.536321366030839,3.7497045813415095,4.586993535952582,128.0
"Parry, John",13764,162,-0.0002668221339848,3.6821139500041387,3.8889199512275976,129.0
"Docherty, Alistair",24962,226,-0.298010612449839,3.631939476548991,5.885281619198065,130.0
"Tabuena, Miguel",15274,315,-0.583609861428505,3.6159818468347567,6.843849731974177,131.0
"Nunez, Augusto",16796,328,-0.638821675891606,3.5927337933347085,4.2622648375958345,132.0
"Ryder, Sam",16715,108,0.310556193800535,3.54433184241183,3.790320256819745,133.0
"Schwartzel, Charl",7398,109,0.302963510028153,3.4974960993179263,3.996842862704729,134.0
"Koepka, Brooks",16243,98,0.358186911340685,3.491823930049467,5.715377371000457,135.0
"Fisk, Steven",26657,152,0.0739572515060372,3.4916318616893234,4.54583581872671,136.0
"Pieters, Thomas",13944,112,0.284457764250639,3.468834000172693,4.662386374966306,137.0
"Reed, Patrick",14838,38,0.870399665409428,3.41702027382805,-0.21424805529631463,138.0
"Stevens, Sam",25569,50,0.716682677193295,3.4101213206559122,-0.41441646308818036,139.0
"Harman, Brian",8825,67,0.583523584495212,3.391097918268386,4.850537627392448,140.0
"Menante, Dylan",29970,297,-0.542880945529789,3.364144083837717,4.833569846964911,141.0
"Schaper, Jayden",26991,141,0.137993242840274,3.3357290473660957,4.211525025133323,142.0
"Norlander, Henrik",11657,115,0.271590443413847,3.2589710462383543,1.960264141611629,143.0
"Laporta, Francesco",14987,150,0.074485832992476,3.2173764874754873,3.4071750217950694,144.0
"Power, Seamus",10104,105,0.317671011037713,3.168562725142471,2.1069676680850487,145.0
"Janewattananond, Jazz",14368,490,-1.09704899139508,3.1333309614654765,4.611864772527293,146.0
"Stricker, Steve",4818,312,-0.573353860476842,3.103190009010729,5.813373077827325,147.0
"Young, Carson",23656,160,0.0069954609587461,3.0011301350938147,3.913886055591509,148.0
"Steelman, Ross",31192,207,-0.225196432447637,2.979736906224289,3.0559455668125297,149.0
"Couvra, Martin",27811,167,-0.0105326295424194,2.950333338116309,4.705538895210545,150.0
"Kaneko, Kota",28268,232,-0.313678353154959,2.9474743201710645,1.5114774972660976,151.0
"Buckley, Hayden",25363,379,-0.806603837150975,2.8887424920120104,6.332172560825204,152.0
"Hoshino, Rikuya",19190,213,-0.24626938534774,2.8869968107342796,3.8172985370921806,153.0
"Canter, Laurie",14795,155,0.0493687586861924,2.8846709184845998,3.2363880075190474,154.0
"Chatfield, Davis",30620,244,-0.368475340774708,2.860216053369495,4.736939236156729,155.0
"Campbell, Brian",18628,139,0.143927622535048,2.826140148655246,3.341871801134063,156.0
"Inamori, Yuki",16165,491,-1.09900857658793,2.7664342000983146,0.16338882593723833,157.0
"Laird, Martin",9586,253,-0.396559131512296,2.749493656600718,6.114481772464741,158.0
"Smotherman, Austin",22985,151,0.0743402259499122,2.7110950834179075,3.1203589885714886,159.0
"Blanchet, Chandler",24956,327,-0.638272948598691,2.611160898192506,6.095432416280826,160.0
"Els, Ernie",874,400,-0.854627915167773,2.572427894986286,6.4384581184708,161.0
"Penge, Marco",22465,175,-0.0303938302968202,2.542398330894534,4.481635814831914,162.0
"Brennan, Michael",29197,324,-0.629256663286672,2.515997625164702,10.76962868611961,163.0
"Vogel, T.J.",17280,473,-1.06964715419213,2.494207184526608,-7.364984846857739,164.0
"Nimmer, Bryson",26013,468,-1.05500354589952,2.4707241095802677,4.000758166441216,165.0
"Van Rooyen, Erik",17550,117,0.255050600536023,2.4464615028107635,3.603898778592427,166.0
"Kaewkanjana, Sadom",19844,230,-0.307338464331004,2.3749515951894917,3.830889177573812,167.0
"Varner III, Harold",16602,211,-0.237434544652344,2.2680595867787816,4.086150666673382,168.0
"Oosthuizen, Louis",7672,100,0.348626010685078,2.264692764956025,1.647163343025253,169.0
"Mouw, William",29770,271,-0.446541219417114,2.21832116203202,3.8440135041541073,170.0
"Putnam, Andrew",14704,74,0.52597584469464,2.1754650858020046,12.246551612403362,171.0
"Echavarria, Nico",22833,110,0.295004159207071,2.1720796121012262,2.5086713220700654,172.0
"Veerman, Johannes",20522,204,-0.216613044934627,2.096935820721369,4.196815138223295,173.0
"Garcia, Sergio",5689,76,0.474535398987885,2.096363655748935,8.118213820577417,174.0
"Crowe, Trace",27780,176,-0.0386313811527778,2.0832404323469964,3.810887996592548,175.0
"Riley, Davis",19872,154,0.0637359351182271,2.0693201939309644,3.2764297761275984,176.0
"Suri, Julian",18059,428,-0.950243263883186,2.063382359178776,3.6633575330924297,177.0
"Ferguson, Ewen",21646,135,0.161223661294089,1.9117795283526018,0.15817294647804214,178.0
"Winstead, Trey",31251,291,-0.523077502005236,1.8897392733643432,-0.698145498361719,179.0
"Ramey, Chad",19840,192,-0.167240244849081,1.8848581736742775,3.0701286866432684,180.0
"Lee, Seung-taek",16162,187,-0.112857227122051,1.866534702081175,2.8981030164847454,181.0
"Lee, Richard",12413,282,-0.484798877592986,1.865162866222455,3.6640102630645957,182.0
"Bateman, Wil",15499,467,-1.05344414459515,1.6864778733642525,3.2845087138923397,183.0
"Maguire, Jack",19869,364,-0.760532310646842,1.6723363566032226,2.2825312132344333,184.0
"Ogiso, Takashi",18382,415,-0.904995156391697,1.6680580215228202,1.9019546752825738,185.0
"Yonezawa, Ren",25739,365,-0.760923350754566,1.654442552282037,3.723944002271409,186.0
"Hardy, Nick",19865,257,-0.402663909008148,1.6526012249642341,3.70215264515792,187.0
"McAllister, Logan",29318,454,-1.01654723522682,1.6349965611652124,2.7400127973694417,188.0
"Stout, Preston",32089,295,-0.538096380433043,1.5736094484714929,2.1229152676630747,189.0
"Van Paris, Jackson",31955,351,-0.714136702488825,1.5368046060915161,1.8386287370809322,190.0
"Bacha, Carson",30029770,406,-0.879699945675233,1.5353736146433292,3.3599499074377395,191.0
"Hirata, Kensei",20954,177,-0.0457605334551065,1.5310055548061063,0.6268072121985239,192.0
"Rose, Justin",6093,125,0.214858596196633,1.4707562334010567,2.747936262652145,193.0
"Kim, S.H.",21688,138,0.145993352403253,1.437556207132985,1.2091168794032767,194.0
"Van Tonder, Daniel",15193,259,-0.408134386690416,1.4203856534648491,2.6037125253465265,195.0
"Lewis, Bryce",31285,322,-0.615870439213792,1.3676142868514094,3.285382650404382,196.0
"Robinson-Thompson, Brandon",24497,249,-0.380476717679695,1.3192350907518318,3.7972712014054837,197.0
"Leishman, Marc",7649,80,0.459632499025841,1.2893422096977432,-6.083276671769895,198.0
"Lebioda, Hank",21943,193,-0.169854605494921,1.2718846200428433,1.5859326381767929,199.0
"Johnson, Dustin",12422,173,-0.0248700722591787,1.2640750401725454,0.6192040966076402,200.0
"Ayora, Angel",30445,223,-0.278731123816582,1.2544824522964761,3.237729523301139,201.0
"Kim, Chan",15004,166,-0.0081133639807267,1.2374731278580287,1.4527070298920721,202.0
"Cappelen, Sebastian",14776,464,-1.04198288610472,1.205720678878905,1.28495331711197,203.0
"Valimaki, Sami",23816,144,0.1265921871863,1.2045189555278046,1.1828244650753144,204.0
"Fishburn, Patrick",25094,156,0.0396451540812784,1.0839688797814762,-1.8748144149726036,205.0
"Springer, Hayden",21995,216,-0.262412801421008,1.0346297618999332,1.335675595553894,206.0
"Davis, Cam",17786,186,-0.111623597769781,0.9776902617608297,4.52476182874923,207.0
"Velo, Kevin",27762,378,-0.802732518801036,0.9458227039563912,1.180562271435822,208.0
"Martin, Ben",14007,203,-0.215534903642567,0.8990127108518696,2.205452294307757,209.0
"Hossler, Beau",15470,149,0.0812581750051158,0.8872656318661468,4.036374494751155,210.0
"Brown, Blades",32152,367,-0.76335754010707,0.8771635083335082,1.3922015394868663,211.0
"Rosenmueller, Thomas",22736,209,-0.233996983105808,0.8542783372421349,2.191428907720715,212.0
"Brown, Daniel",20766,273,-0.461123752414343,0.8500903493595545,2.070782264424434,213.0
"Rodgers, Patrick",16283,85,0.452975358325185,0.8468909404226185,0.4903226832084808,214.0
"Lamprecht, Christo",24343,316,-0.587176570865042,0.8260493822424274,0.42047662141300657,215.0
"Kataoka, Naoyuki",18994,462,-1.03960448175244,0.8097763159039618,0.3923004812409325,216.0
"Cho, Wooyoung",25806,478,-1.08031758769423,0.7943293128310149,1.7650190399410626,217.0
"Ford, David",31343,270,-0.445917232764746,0.7625455551726767,1.022706576467357,218.0
"Tringale, Cameron",14013,93,0.400224822849445,0.7459489810412734,-0.02643568215271941,219.0
"Lindell, Oliver",20085,227,-0.300581144513859,0.692620841573472,0.759996586705384,220.0
"Keefer, Johnny",32457,81,0.459214938755249,0.6881680610861005,0.12115275593439145,221.0
"Xiong, Norman",24354,375,-0.796312946186721,0.6799345440203362,11.031869734366293,222.0
"Weiler, Joe",30621,343,-0.689897316383642,0.6724200072631109,1.5155305299622186,223.0
"Lee, Sang-hee",13923,466,-1.04840895871671,0.6539482265475819,-0.8907152353534791,224.0
"Phillips, Chandler",27164,181,-0.0882081858932722,0.6498608377955516,1.7777872882755805,225.0
"Smyth, Travis",19232,321,-0.606453188510528,0.5571599162760248,0.7955388311747711,226.0
"Maichon, Phichaksn",23231,331,-0.644433872451548,0.5417156066835681,0.23997095504253535,227.0
"Ding, Wenyi",26193,201,-0.202621817517724,0.4766920148481384,1.2139863066919114,228.0
"Diaz, Roberto",15394,452,-1.00703532766014,0.4753314340730486,4.996462154382571,229.0
"Higgs, Harry",14140,307,-0.564302763430406,0.46633719514756516,2.132999803617449,230.0
"Mazzoli, Stefano",20844,456,-1.02495910089913,0.39874642798568144,-3.745545780567739,231.0
"Song, Younghan",16160,353,-0.718236900491825,0.32353791167906004,4.570783991716311,232.0
"Widing, Tim",21875,317,-0.587887120942744,0.30557099093637086,3.724230265279851,233.0
"Higgo, Garrick",24342,198,-0.191164805756173,0.2971131007219981,0.4911380925417098,234.0
"Kawamoto, Riki",22844,410,-0.88762403901962,0.29444667978873373,2.815503172726835,235.0
"Simpson, Webb",11049,169,-0.017243975284097,0.2800390035926905,-0.9987052858967054,236.0
"List, Luke",7960,252,-0.386298555924434,0.2757521293348205,2.4745666522699277,237.0
"Kobori, Kazuma",24369,333,-0.649299200069104,0.2649200003659795,0.678423988573422,238.0
"Rozner, Antoine",18770,128,0.205891929528695,0.25491670293681135,0.19370515043575276,239.0
"Gilligan, Ian",26953,325,-0.632455696993046,0.2004641343329623,-4.723338441240841,240.0
"Valdes, Brendan",31188,310,-0.572008068623346,0.10011407637020678,-0.6894198538093413,241.0
"Roy, Kevin",18424,122,0.228094494998288,0.06464265689672574,-1.1339291438923942,242.0
"Voke, Nick",24091,436,-0.968159926933894,0.05233701050162564,0.599306854043956,243.0
"Kho, Taichi",24298,372,-0.780429875362951,0.03028402256226675,2.758087970972556,244.0
"Ventura, Kris",15651,196,-0.17703307011035,0.02525154431733916,0.3242011118421535,245.0
"Eckroat, Austin",26653,153,0.073150554745389,0.004563363092805925,-0.8807729585418045,246.0
"Gomez, Fabian",8571,423,-0.924494864335591,-0.032631628181296966,-1.0089716857915938,247.0
"Bauchou, Zach",19846,336,-0.661024660695837,-0.03469589604832017,-0.4385510024661829,248.0
"Von Dellingshausen, Nicolai",22231,260,-0.413314373397803,-0.05950790675409536,0.9963120295987911,249.0
"Lemke, Niklas",10418,320,-0.60594327423664,-0.06902674225843788,-0.33918879208764413,250.0
"Horikawa, Mikumu",15056,278,-0.47619536830949,-0.08882358715093402,-2.642661446725873,251.0
"Ortiz, Alvaro",26190,265,-0.426365859578671,-0.1020443939913231,-0.8869009073417414,252.0
"Broomhead, Jonothan",30210,404,-0.870894364262364,-0.13815381377190492,0.4818165490706239,253.0
"Phillips, Trent",26913,363,-0.759172100390138,-0.1427512468012348,-0.26907546755901324,254.0
"Bramlett, Joseph",14698,179,-0.07584252410618,-0.16100182761048157,-0.34772861063422467,255.0
"Howell III, Charles",6892,174,-0.0302384684427259,-0.19056481230903632,1.6471884455117887,256.0
"Jenkins, Carter",15456,498,-1.12527098711904,-0.19278795148785982,-0.7512925888148345,257.0
"Theegala, Sahith",23014,130,0.196683927701277,-0.19843834278313652,1.0659805080449578,258.0
"Alker, Steven",4871,290,-0.515172759209735,-0.2439015316263546,-2.7698549874191207,259.0
"Kohles, Ben",16395,236,-0.337890622312174,-0.2488871368242364,0.6515360398600984,260.0
"Lamb, Rick",18869,311,-0.572387208750107,-0.26053225933176233,-0.7678931956232813,261.0
"Olesen, Jacob Skov",25611,254,-0.396766516522153,-0.2701535617057163,1.9644831655008326,262.0
"Blaum, Ryan",9643,457,-1.02498201048655,-0.29515012781894734,-0.31681118841907735,263.0
"Hebert, Benjamin",12213,385,-0.81822775833939,-0.32036861011334494,-3.5365959502555366,264.0
"Johnson, Michael",15120,349,-0.705148165832394,-0.3533825645703576,-3.3065068205478942,265.0
"Meronk, Adrian",14196,267,-0.429319247916874,-0.3754505263219631,3.165190848016385,266.0
"Garnett, Brice",11451,184,-0.0996325133529488,-0.3948500936203305,0.552902616756467,267.0
"Guerrier, Julien",10201,195,-0.175449052266877,-0.405037448511721,-0.393891289111437,268.0
"Shipley, Neal",32055,285,-0.495886974595889,-0.4093022051953659,5.3148172229316835,269.0
"Dahmen, Joel",14509,172,-0.0191173551445077,-0.44872266009925044,-3.211016742746267,270.0
"Walsh, Thomas",26531,354,-0.731015525907999,-0.4595703281760982,-0.518002508972065,271.0
"Casey, Paul",7108,101,0.34521340528799,-0.4739502067788565,-3.336461553389326,272.0
"La Sasso, Michael",30036168,287,-0.507185511082555,-0.47935390737427946,-0.411703252955694,273.0
"Soderberg, Sebastian",18517,214,-0.255408862608905,-0.5533391858638015,-0.937927464401243,274.0
"Vilips, Karl",24304,210,-0.234306787816472,-0.5639143282711062,18.5875911025627,275.0
"Pavan, Andrea",12177,240,-0.353584551391988,-0.5647712248359636,0.5871044333172191,276.0
"Norgaard, Niklas",15676,118,0.236426010098002,-0.5857025085200873,-2.1930540536438783,277.0
"Paul, Jeremy",22087,188,-0.113363027874676,-0.6267306360786413,-0.7150440341838347,278.0
"Morrison, Tommy",32593,409,-0.88447095826582,-0.6286722433698736,0.8453805975838845,279.0
"Homa, Max",17538,171,-0.0180397317069403,-0.6579867196585093,-3.0161767992904065,280.0
"Jordan, Matthew",25601,137,0.149929959430579,-0.6664378011353607,-1.381628780521765,281.0
"Khongwatmai, Phachara",18149,471,-1.05806262134783,-0.6864865364468965,-1.163394078978559,282.0
"Steinlechner, Maximilian",21677,444,-0.988154630149976,-0.7083145858160087,-0.22088109644034654,283.0
"Nienaber, Wilco",25889,403,-0.87021750202254,-0.7493742952073797,0.2737432510661634,284.0
"Halvorsen, Andreas",17747,408,-0.881695741578357,-0.7592467034968072,-0.467398647600355,285.0
"Shelton, Robby",18635,283,-0.485793172738629,-0.7814614685595632,2.2321967567830985,286.0
"Dou, Zecheng",16757,234,-0.329097958639833,-0.81662262998397,-2.832469823135467,287.0
"Mullinax, Trey",18761,215,-0.259783226248908,-0.8360327133364724,-1.1133832602387648,288.0
"Crocker, Sean",23610,238,-0.352811990349341,-0.8551066895856267,-1.0193183843118576,289.0
"Silverman, Ben",17381,208,-0.227442133820864,-0.9139813520170114,-0.27260134591742524,290.0
"Shogenji, Tatsunori",21921,350,-0.709629679963496,-0.9145474720465258,-0.7823354736589514,291.0
"Smylie, Elvis",24200,395,-0.843989924171985,-0.9211889954160571,6.149725856131687,292.0
"Kruyswijk, Jacques",16896,199,-0.19189620981754,-0.9459016979056507,-1.2889564077700006,293.0
"James, Ben",29827,248,-0.379097996852454,-0.9902173028304092,-2.865039737165748,294.0
"Creel, Joshua",17570,463,-1.04030431521252,-0.9995543169558555,-3.2831102985836162,295.0
"Shinkwin, Callum",18244,421,-0.922360937709872,-1.0030717204138666,2.6207064490544854,296.0
"Migliozzi, Guido",17357,239,-0.353464192410678,-1.012877809652132,-6.922265657175274,297.0
"Norris, Shaun",7677,206,-0.223800760936733,-1.0183156623480352,-4.206033412136,298.0
"Anderson, Matthew",26617,405,-0.87846071796582,-1.0774579835192493,-2.0040219386770066,299.0
"Chacarra, Eugenio",26745,133,0.175392415813546,-1.0891137741588965,-1.9752499119141067,300.0
"Semikawa, Taiga",19681,357,-0.740245141515204,-1.0966934455538373,0.18676392897659794,301.0
"Tuten, Shad",22986,335,-0.655809821411622,-1.1573384147208652,5.173217714707803,302.0
"Vegas, Jhonattan",13508,124,0.217354699476208,-1.2530439169102159,-3.709255313961404,303.0
"Sugiura, Yuta",24223,449,-0.999950049847394,-1.264450940613681,-2.3471123644612453,304.0
