player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Hall, Harry",18029,30,0.2880783617391336,0.5058315075403512,0.5740111366242088,0.0,12,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.06169271402941768,2,6,0.25751429692824274,1.0
"Berger, Daniel",18025,26,0.2709210598050305,0.6523189286762611,0.357526174972976,0.0,19,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.409251967883872,2,3,0.3500494178678334,0.0
"English, Harris",18023,24,0.2669791021903342,0.6037141088948866,0.3802622693010209,0.0,30,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",4.843036011707426,3,3,0.3393490243593809,1.0
"Spieth, Jordan",18021,22,0.2561401187911796,0.6175446216997643,0.33743809328794816,0.0,13,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.854678851947433,3,3,0.3123204723088937,0.3333333333333333
"Bhatia, Akshay",18030,31,0.2490679026627541,0.5698674138434732,0.3499971441019389,0.0,24,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",5.202039468687607,2,3,0.2516741014994218,0.5
"Hovland, Viktor",18022,23,0.24625718077063813,0.7318873397662936,0.295353497411578,0.0,29,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.9340604023316779,2,9,0.23007884122482156,0.5
"Reed, Patrick",18037,38,0.2453937613750788,0.5587544998484751,0.3467673371145506,0.0,25,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.1098679150120527,3,3,0.1314686943560434,1.0
"Pendrith, Taylor",18032,33,0.2311329526198756,0.6950420721041385,0.27142494058965383,0.0,14,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",5.999777622705535,1,9,0.41426756021424155,0.0
"Day, Jason",18036,37,0.21922842151384986,0.5552577220285361,0.31516793073886995,0.0,24,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.7494994036254985,1,6,0.47850564487096603,1.0
"Rai, Aaron",18035,36,0.20764215357278945,0.5985039274471006,0.2466600309559329,0.0,19,0.3999999999999999,12,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.133881483338687,3,6,0.30244552026506005,0.6666666666666666
"Kim, Si Woo",18020,21,0.2072389919320769,0.5426055549170283,0.28527847354003466,0.0,14,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.738914982637832,2,6,0.4140204545109463,0.5
"Im, Sungjae",18033,34,0.2014182317467714,0.6369781216140078,0.19897092529769372,0.0,17,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.8202099871019,2,6,0.15923396101632145,0.5
"Poston, J.T.",18034,35,0.193624335879527,0.6588576827475578,0.17265758833489048,0.0,24,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",12.837946504267634,2,9,0.17917188443159998,0.0
"Finau, Tony",18031,32,0.18505766162810944,0.5376371619623646,0.23078296281129917,0.0,18,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.75038940771626,1,18,0.37888344890330616,0.0
"MacIntyre, Robert",18027,28,0.1839838090576535,0.5725655501973999,0.20226649755884557,0.0,20,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.500222278314084,1,18,0.25828187049185797,0.0
