player_name,dg_id,datagolf_rank,oakmont_prediction,course_fit_score,accuracy_advantage,iron_play_advantage,oakmont_rank
"Glover, Lucas",7399,69,0.22884206799638263,0.09444233333333331,0.166,0.5415,74.0
"Burmester, Dean",14424,83,0.22627669395011094,0.17292066666666667,-0.14,0.312,75.0
"Kitayama, Kurt",21891,86,0.22513327265478716,0.17295666666666665,-0.062,0.47850000000000004,76.0
"Harman, Brian",8825,67,0.2164046420152303,0.05430466666666667,0.1,0.099,77.0
"An, Byeong Hun",14459,78,0.21415309017268186,0.13428533333333334,-0.106,0.21000000000000002,78.0
"Schmid, Matti",20722,94,0.212686116190631,0.18759866666666664,-0.054,0.2835,79.0
"Gotterup, Chris",27774,99,0.21051693547516998,0.210507,-0.108,0.123,80.0
"Hodges, Lee",25157,92,0.20833811420756976,0.16885633333333333,0.094,0.5235,81.0
"Garcia, Sergio",5689,76,0.20601708636303218,0.10895266666666666,0.106,-0.1335,82.0
"Smith, Jordan",18586,104,0.2054671820396727,0.218557,0.108,0.20400000000000001,83.0
"Grillo, Emiliano",12808,102,0.2041628547151727,0.20438699999999999,0.112,0.72,84.0
"Detry, Thomas",14181,79,0.1999622147752177,0.103667,-0.058,-0.026999999999999996,85.0
"Woodland, Gary",12577,96,0.1887719286114014,0.136584,-0.034,0.26249999999999996,86.0
"Hubbard, Mark",16333,95,0.18854745271687118,0.13550866666666664,0.086,0.29400000000000004,87.0
"Koepka, Brooks",16243,98,0.18637345673553884,0.14650433333333332,-0.03,0.36,88.0
"Wallace, Matt",20706,84,0.18570879808886964,0.07345533333333333,-0.026,0.09,89.0
"Cole, Eric",21756,75,0.18314279860026644,0.041036666666666666,-0.032,0.3585,90.0
"Whaley, Vince",25908,88,0.18060533017858715,0.08320966666666667,-0.104,-0.009000000000000001,91.0
"Moore, Taylor",21944,90,0.17901448755441784,0.09330766666666666,-0.048,0.024,92.0
"McGreevy, Max",23505,107,0.1765943974806951,0.15807066666666664,0.116,0.396,93.0
"Hoey, Rico",23504,120,0.17461875632043586,0.21163733333333332,0.104,0.357,94.0
"Smith, Cameron",15856,68,0.1712877351246851,-0.052274999999999974,-0.138,-0.27749999999999997,95.0
"Bezuidenhout, Christiaan",18103,82,0.17112541123836536,0.03792366666666667,0.07,0.1365,96.0
"Leishman, Marc",7649,80,0.17026728304108565,0.031177333333333345,-0.038,0.5145000000000001,97.0
"Perez, Victor",20730,113,0.16693426987600568,0.15726733333333334,0.06,0.3045,98.0
"Casey, Paul",7108,101,0.16594240491973036,0.10597433333333332,0.096,0.45899999999999996,99.0
"Rodgers, Patrick",16283,85,0.1654625741642222,0.023372666666666674,-0.048,-0.1875,100.0
"Clark, Wyndham",23604,97,0.1645474906669099,0.08519933333333331,-0.086,-0.2565,101.0
"Gooch, Talor",18580,103,0.16128080969369488,0.09997866666666666,0.11,0.3405,102.0
"Putnam, Andrew",14704,74,0.1590836200750587,-0.04418933333333333,0.168,0.3405,103.0
"Norgaard, Niklas",15676,118,0.1588732363627339,0.16740533333333332,-0.122,-0.189,104.0
"Hojgaard, Nicolai",23602,121,0.15876557430008853,0.17379733333333333,-0.118,0.4455,105.0
"McKibbin, Tom",22322,119,0.15179872347067094,0.15221366666666664,0.042,-0.309,106.0
"Tringale, Cameron",14013,93,0.15124913018816682,0.028280333333333338,0.024,0.28800000000000003,107.0
"Pieters, Thomas",13944,112,0.1494115792751917,0.10953500000000001,-0.074,0.165,108.0
"Thorbjornsen, Michael",26649,134,0.14908450414126784,0.19262600000000002,-0.034,0.165,109.0
"Li, Haotong",15310,131,0.1468508032772385,0.16863700000000004,-0.068,0.5565,110.0
"Knapp, Jake",19396,106,0.1452209853501684,0.07714900000000001,-0.124,0.066,111.0
"Ancer, Abraham",18238,116,0.1443508179686197,0.112934,0.17,0.069,112.0
"Ghim, Doug",24550,132,0.14389101075400232,0.16466833333333328,0.078,0.627,113.0
"Norlander, Henrik",11657,115,0.14224109969082074,0.10275266666666664,0.1,0.6885,114.0
"Oosthuizen, Louis",7672,100,0.14169051987219006,0.043777666666666666,0.126,0.1395,115.0
"Vegas, Jhonattan",13508,124,0.13913292650952905,0.13339366666666666,-0.068,0.2445,116.0
"Echavarria, Nico",22833,110,0.13865619776212132,0.07590899999999999,0.056,0.1275,117.0
"Van Rooyen, Erik",17550,117,0.13705313016080692,0.100719,-0.006,0.07350000000000001,118.0
"Svensson, Jesper",26850,129,0.13616650038639175,0.13801266666666667,-0.062,-0.315,119.0
"Ryder, Sam",16715,108,0.1352596414734938,0.055932333333333334,0.052,0.14550000000000002,120.0
"Rozner, Antoine",18770,128,0.1344318288586085,0.130935,-0.014,0.567,121.0
"Roy, Kevin",18424,122,0.13191456516615305,0.10824766666666664,0.026,0.22499999999999998,122.0
"Power, Seamus",10104,105,0.13164658664464726,0.04113233333333333,0.06,0.14550000000000002,123.0
"Kuchar, Matt",6169,77,0.12971766812681718,-0.07536633333333334,0.092,0.043500000000000004,124.0
"Ferguson, Ewen",21646,135,0.12895916505489335,0.15189466666666665,0.154,0.135,125.0
"Kim, Tom",24766,111,0.12386957223577,0.03992299999999999,0.036,0.22199999999999998,126.0
"Kirk, Chris",12423,126,0.12090867712061461,0.09169633333333331,0.054,0.49050000000000005,127.0
"Chacarra, Eugenio",26745,133,0.11177370807739714,0.09715633333333333,-0.058,0.0975,128.0
"Luiten, Joost",10158,142,0.10831930241619231,0.121992,0.13,0.23399999999999999,129.0
"Schwartzel, Charl",7398,109,0.10693613634177926,-0.009491666666666655,-0.028,0.20850000000000002,130.0
"Nakajima, Keita",21074,136,0.10687448074524517,0.10285966666666665,0.06,0.1365,131.0
"Castillo, Ricky",27819,143,0.1066953578825193,0.11902599999999998,0.006,0.22349999999999998,132.0
"Eckroat, Austin",26653,153,0.09942873309028336,0.14362466666666665,0.088,0.20700000000000002,133.0
"Bland, Richard",6516,114,0.0981901677332737,-0.012507999999999984,0.118,0.46799999999999997,134.0
"Theegala, Sahith",23014,130,0.09611236164371642,0.04219033333333334,-0.076,0.243,135.0
"Fisk, Steven",26657,152,0.0916312087851445,0.12270733333333332,0.008,0.315,136.0
"Canter, Laurie",14795,155,0.08816109427252437,0.13293266666666664,0.07,0.1545,137.0
"Schaper, Jayden",26991,141,0.08520155618541554,0.06003833333333333,0.112,-0.14700000000000002,138.0
"Penge, Marco",22465,175,0.08414505091095395,0.18082399999999998,-0.074,-0.246,139.0
"Jordan, Matthew",25601,137,0.08406707116250703,0.047578333333333334,-0.012,0.11399999999999999,140.0
"Smotherman, Austin",22985,151,0.08298551778497366,0.10167899999999999,0.066,0.29700000000000004,141.0
"Watson, Bubba",7334,158,0.07800373103409022,0.11820333333333331,0.036,-0.41400000000000003,142.0
"Kim, S.H.",21688,138,0.06964168905430923,0.014170333333333326,-0.02,-0.513,143.0
"Fishburn, Patrick",25094,156,0.06897469622438353,0.09199299999999999,-0.03,0.043500000000000004,144.0
"Laporta, Francesco",14987,150,0.06684336656440948,0.06199566666666667,0.112,0.22649999999999998,145.0
"Rose, Justin",6093,125,0.06418116219232324,-0.05061166666666666,-0.006,0.033,146.0
"Lahiri, Anirban",12669,145,0.06175913921935813,0.01545833333333333,0.068,0.0795,147.0
"Salinda, Isaiah",27183,163,0.05509082624234505,0.08690166666666667,0.004,-0.12,148.0
"Bairstow, Sam",28615,159,0.054211218812711515,0.065769,-0.018,-0.11099999999999999,149.0
"Cummins, Quade",27996,147,0.054179749098618606,-0.0014269999999999981,-0.046,-0.171,150.0
"Highsmith, Joe",28469,148,0.048993605065449836,-0.009551666666666668,0.004,-0.189,151.0
"Young, Carson",23656,160,0.04670083828762384,0.062254000000000004,0.15,-0.009000000000000001,152.0
"Dahmen, Joel",14509,172,0.04617737678998104,0.08046833333333334,0.138,0.504,153.0
"Johnson, Dustin",12422,173,0.04490459498891306,0.07995566666666666,-0.01,0.043500000000000004,154.0
"Reitan, Kristoffer",21407,165,0.043446163458704654,0.06324199999999999,-0.042,-0.66,155.0
"Kanaya, Takumi",19729,157,0.04287033881131266,0.030081333333333335,0.182,-0.273,156.0
"Valimaki, Sami",23816,144,0.03987813948922335,-0.04500366666666664,-0.008,-0.043500000000000004,157.0
"Riley, Davis",19872,154,0.029343047202134803,-0.02514133333333332,-0.09,-0.261,158.0
"Bramlett, Joseph",14698,179,0.024887792768145994,0.06760099999999997,-0.086,0.27,159.0
"Stone, Brandon",15229,161,0.02476770381989966,0.006185666666666666,-0.026,-0.129,160.0
"Parry, John",13764,162,0.017220486693137905,-0.005712666666666653,0.054,0.4035,161.0
"Johnson, Zach",6986,140,0.01532949896662724,-0.11373966666666666,0.146,-0.27149999999999996,162.0
"Homa, Max",17538,171,0.011156897154584582,-0.009020333333333332,-0.042,-0.2955,163.0
"Manassero, Matteo",11460,146,0.010291884810358965,-0.11051733333333333,0.02,0.27449999999999997,164.0
"Walker, Danny",25003,164,0.01028033023916811,-0.02414933333333333,-0.112,0.0075,165.0
"Dumont De Chassart, Adrien",22002,170,0.009993678606925698,-0.012546666666666668,-0.084,-0.22499999999999998,166.0
"Campbell, Brian",18628,139,0.0077951367605144095,-0.135783,0.128,0.15000000000000002,167.0
"Lower, Justin",17723,178,0.002649099168699629,-0.007367666666666665,0.038,-0.078,168.0
"Hossler, Beau",15470,149,0.0008170191682014093,-0.10910533333333333,-0.106,-0.2505,169.0
"Howell III, Charles",6892,174,-0.0040644905328177635,-0.037569,-0.034,0.099,170.0
"Kim, Chan",15004,166,-0.010514975860884672,-0.07009266666666666,0.004,0.069,171.0
"Hillier, Daniel",21362,200,-0.01112031900149732,0.06584166666666667,-0.068,0.033,172.0
"Paul, Jeremy",22087,188,-0.012747408362402797,0.0025799999999999964,-0.08,-0.10500000000000001,173.0
"Crowe, Trace",27780,176,-0.015804647679166676,-0.06099133333333334,-0.11,-0.052500000000000005,174.0
"Saddier, Adrien",14792,191,-0.01621064976084193,0.018080666666666655,0.04,0.048,175.0
"Varner III, Harold",16602,211,-0.018758780062369855,0.08044833333333334,0.004,0.23399999999999999,176.0
"Davis, Cam",17786,186,-0.01993539599760096,-0.016769666666666665,-0.086,-0.07500000000000001,177.0
"Rosenmueller, Thomas",22736,209,-0.020473178265075734,0.07360166666666665,0.012,0.0645,178.0
"Simpson, Webb",11049,169,-0.021205875918562427,-0.08995033333333333,-0.008,-0.055499999999999994,179.0
"Sigg, Greyson",23482,190,-0.02229854544520963,0.0010406666666666646,0.068,0.3015,180.0
"Pan, C.T.",15475,182,-0.029287532617275076,-0.05531166666666666,0.084,-0.0615,181.0
"Steele, Brendan",11019,222,-0.0353272538086569,0.06855399999999998,0.062,0.34800000000000003,182.0
"Sullivan, Andy",15326,183,-0.035892044418323034,-0.07038533333333333,0.074,-0.1215,183.0
"Ventura, Kris",15651,196,-0.03603343769977166,-0.008083666666666678,-0.032,-0.4035,184.0
"Mullinax, Trey",18761,215,-0.036591101208005725,0.05187066666666666,-0.104,-0.1665,185.0
"Phillips, Chandler",27164,181,-0.03752123910131499,-0.07695233333333332,0.044,-0.03,186.0
"Vilips, Karl",24304,210,-0.03805210301160825,0.02949533333333333,-0.092,0.171,187.0
"Hadwin, Adam",13965,180,-0.038950376866005255,-0.08157333333333333,0.0,-0.171,188.0
"Meissner, Mac",28159,185,-0.04023296715790443,-0.07475333333333332,-0.02,0.1965,189.0
"Uihlein, Peter",11357,168,-0.04171992391378753,-0.14511266666666667,-0.298,0.024,190.0
"Lacroix, Frederic",23733,219,-0.04179784423220399,0.04797999999999998,0.046,0.052500000000000005,191.0
"Higgo, Garrick",24342,198,-0.04327775839351856,-0.015769666666666668,-0.096,-0.28800000000000003,192.0
"Veerman, Johannes",20522,204,-0.04359321348038809,0.0027739999999999913,-0.044,0.028499999999999998,193.0
"Ayora, Angel",30445,223,-0.045319020478307936,0.04435966666666664,-0.026,-0.249,194.0
"Tosti, Alejandro",17032,218,-0.04820130942007565,0.028899333333333332,-0.098,-0.052500000000000005,195.0
"Svensson, Adam",13997,205,-0.05380023361188739,-0.01906900000000001,0.09,0.1995,196.0
"Garnett, Brice",11451,184,-0.05385515400588463,-0.108328,0.156,-0.34650000000000003,197.0
"Ding, Wenyi",26193,201,-0.0545657452553172,-0.034844,-0.034,-0.44699999999999995,198.0
"Hoffman, Charley",5768,194,-0.05495541362843911,-0.05665100000000001,-0.004,0.1245,199.0
"Guerrier, Julien",10201,195,-0.055323082346729745,-0.05696066666666665,0.008,-0.612,200.0
"Vincent, Scott",14559,197,-0.05611091019316174,-0.05393033333333334,0.016,-0.41550000000000004,201.0
"Campillo, Jorge",14016,189,-0.059153115113672265,-0.10212366666666667,0.012,-0.1275,202.0
"Ramey, Chad",19840,192,-0.06342280678805762,-0.08215133333333333,0.046,-0.28500000000000003,203.0
"Potgieter, Aldrich",27900,266,-0.06455845534083555,0.10549133333333331,-0.13,-0.3555,204.0
"Kokrak, Jason",12337,202,-0.07271472093390872,-0.07357433333333334,-0.008,-0.246,205.0
"Kruyswijk, Jacques",16896,199,-0.07275596294526197,-0.088072,-0.012,-0.6585,206.0
"Martin, Ben",14007,203,-0.07277087109277008,-0.069628,0.02,0.051000000000000004,207.0
"Hoshino, Rikuya",19190,213,-0.07797103227098866,-0.06002766666666666,0.0,-0.29100000000000004,208.0
"Fitzpatrick, Alex",25362,217,-0.08095958467965303,-0.05539433333333333,-0.07,-0.14400000000000002,209.0
"Kohles, Ben",16395,236,-0.08608222002698553,-0.010577333333333352,0.184,0.1215,210.0
"Springer, Hayden",21995,216,-0.08704272375963572,-0.07168433333333334,-0.074,-0.372,211.0
"Mansell, Richard",24185,245,-0.08785564616411909,0.007242999999999994,-0.032,-0.14400000000000002,212.0
"Crocker, Sean",23610,238,-0.08875791377146897,-0.0077396666666666655,-0.014,0.025500000000000002,213.0
"Goodwin, Noah",24837,233,-0.08983434258400803,-0.037616333333333335,0.072,-0.2835,214.0
"Zanotti, Fabrizio",9842,231,-0.09054750009191673,-0.04362833333333334,0.146,-0.099,215.0
"Schneider, Marcel",12522,224,-0.09661941674136336,-0.08045366666666666,0.0,-0.28200000000000003,216.0
"Silverman, Ben",17381,208,-0.10357070681292585,-0.13751466666666662,0.036,-0.35100000000000003,217.0
"List, Luke",7960,252,-0.1039277167773302,-0.020982999999999995,-0.01,-0.5265,218.0
"Champ, Cameron",23542,272,-0.104301721145875,0.02918666666666665,-0.046,-0.663,219.0
"Griffin, Lanto",15330,242,-0.10482332314110562,-0.04098133333333334,0.028,0.042,220.0
"Hardy, Nick",19865,257,-0.10487023936911107,-0.010824666666666673,-0.054,0.078,221.0
"Lashley, Nate",10943,221,-0.10517016088806705,-0.10532766666666665,0.024,-0.043500000000000004,222.0
"Langasque, Romain",16652,212,-0.10695380873106615,-0.13695033333333334,-0.024,-0.366,223.0
"Soderberg, Sebastian",18517,214,-0.11344187544933818,-0.14215766666666668,-0.094,0.132,224.0
"Bjork, Alexander",14775,225,-0.11530856021685244,-0.11991266666666663,0.126,-0.09,225.0
"Wu, Dylan",25002,229,-0.11599948368725493,-0.11173733333333334,-0.026,-0.14850000000000002,226.0
"Kimsey, Nathan",18027,247,-0.11848639645081131,-0.06378133333333333,0.128,-0.46199999999999997,227.0
"Catlin, John",18524,255,-0.11982640201511645,-0.05081066666666667,0.13,-0.1815,228.0
"Molinari, Edoardo",7033,220,-0.12365547448816311,-0.1512283333333333,0.086,-0.4545,229.0
"Surratt, Caleb",30463,262,-0.12801919017475788,-0.05449266666666667,-0.092,-0.3555,230.0
"Brown, Daniel",20766,273,-0.1302450923909696,-0.029682666666666684,0.056,-0.45299999999999996,231.0
"Olesen, Jacob Skov",25611,254,-0.1334533882899792,-0.08586533333333334,-0.012,-0.042,232.0
"Siem, Marcel",6950,251,-0.13435951996741652,-0.09649700000000001,-0.02,-0.14250000000000002,233.0
"Mouw, William",29770,271,-0.13556368249180087,-0.05477966666666667,-0.058,-0.504,234.0
"Von Dellingshausen, Nicolai",22231,260,-0.1359293120193409,-0.0798,-0.034,-0.27149999999999996,235.0
"Grace, Branden",11952,261,-0.13802272745604827,-0.08370666666666668,0.052,0.1695,236.0
"Vincent, Kieran",19538,276,-0.1393157894387248,-0.04317866666666667,-0.072,-0.7905,237.0
"Kozuma, Jinichiro",14209,250,-0.13938435639773197,-0.11045666666666666,-0.034,-0.324,238.0
"Pavan, Andrea",12177,240,-0.1456009820842631,-0.1478556666666667,-0.0,-0.0345,239.0
"Migliozzi, Guido",17357,239,-0.14658360772320336,-0.15131699999999998,-0.028,-0.4365,240.0
"Lawrence, Thriston",18105,274,-0.14895390824826116,-0.07076599999999998,0.002,-0.261,241.0
"Gordon, Will",26660,298,-0.15834816789584216,-0.038935666666666674,-0.054,-0.1005,242.0
"Elvira Mijares, Ignacio",12988,246,-0.16047953397975112,-0.1713613333333333,-0.024,-0.372,243.0
"Armitage, Marcus",17813,269,-0.16462997942272575,-0.127225,-0.006,0.006,244.0
"Robinson-Thompson, Brandon",24497,249,-0.16621374863724184,-0.1801013333333333,-0.022,-0.333,245.0
"Meronk, Adrian",14196,267,-0.16708314104172883,-0.14634066666666665,-0.096,-0.6945,246.0
"Horsfield, Sam",19866,293,-0.16976669544228004,-0.07676666666666665,-0.04,-0.07500000000000001,247.0
"Shipley, Neal",32055,285,-0.17163987571210002,-0.10765233333333335,-0.008,-0.28800000000000003,248.0
"Higgs, Harry",14140,307,-0.17241659569578846,-0.058478666666666665,-0.07,-0.3405,249.0
"Syme, Connor",22089,292,-0.1730488925178351,-0.086675,0.024,-0.078,250.0
"Skinns, David",10873,277,-0.17589281749058847,-0.133079,-0.126,-0.129,251.0
"Clements, Todd",22608,289,-0.17737848760862607,-0.10859,-0.042,-0.5880000000000001,252.0
"McDowell, Graeme",7548,275,-0.17928785127053204,-0.14280966666666667,0.09,-0.013499999999999998,253.0
"Laird, Martin",9586,253,-0.1821304394536888,-0.206814,0.036,-0.41250000000000003,254.0
"Pavon, Matthieu",19960,304,-0.18375974705764483,-0.08854866666666665,0.03,-0.4635,255.0
"Scrivener, Jason",12734,256,-0.18393144408940806,-0.20712866666666666,0.026,-0.5475,256.0
"Cink, Stewart",5665,264,-0.18469823572730273,-0.19211566666666666,-0.042,-0.42150000000000004,257.0
"Bryan, Wesley",21236,280,-0.18658386111498532,-0.15539533333333333,-0.132,-0.1995,258.0
"Coussaud, Ugo",20727,286,-0.18789934731281482,-0.14567233333333332,-0.102,-0.786,259.0
"Willett, Danny",12920,268,-0.1903151472100362,-0.2008226666666666,-0.016,-0.72,260.0
"Snedeker, Brandt",8820,243,-0.1907686496983322,-0.251047,0.122,-0.552,261.0
"Mickelson, Phil",1547,288,-0.192322608659725,-0.14581233333333332,-0.04,-0.1695,262.0
"Na, Kevin",7452,281,-0.19458542850948934,-0.17356166666666667,0.112,-0.21599999999999997,263.0
"Pak, John",27820,300,-0.1981607411183243,-0.13187466666666667,0.104,0.14400000000000002,264.0
"Campbell, Ben",14373,263,-0.19826179118964696,-0.22579433333333335,0.102,-0.5700000000000001,265.0
"Ramsay, Richie",11396,284,-0.20038588862423065,-0.17995033333333332,0.114,-0.327,266.0
"Kizzire, Patton",13470,279,-0.20202599976281402,-0.193667,-0.018,-0.0315,267.0
"NeSmith, Matt",16433,309,-0.20240212832758614,-0.12784666666666666,0.042,-0.3195,268.0
"Duncan, Tyler",18187,308,-0.20297587292718125,-0.13070366666666666,0.11,-0.615,269.0
"Schenk, Adam",19477,306,-0.21414280632872093,-0.16260433333333332,-0.098,-0.333,270.0
"Katsuragawa, Yuto",20448,326,-0.21655322969605312,-0.11392299999999998,0.074,-0.4485,271.0
"Wolff, Matthew",25919,346,-0.21758550397843768,-0.07240366666666669,-0.098,-0.47250000000000003,272.0
"Otaegui, Adrian",14975,302,-0.21867767539949348,-0.181533,0.17,-0.024,273.0
"Aphibarnrat, Kiradech",12321,296,-0.22084523467879433,-0.19613233333333333,-0.008,-0.6825,274.0
"Streelman, Kevin",8480,314,-0.2227675813455271,-0.17271066666666665,0.032,-0.276,275.0
"Gouveia, Ricardo",18722,344,-0.22278023000399394,-0.08742166666666668,0.036,-0.1845,276.0
"Suber, Jackson",29279,329,-0.22428416155880967,-0.13086166666666668,-0.098,0.033,277.0
"Wiesberger, Bernd",9531,305,-0.22723746212576948,-0.194709,0.002,0.306,278.0
"Shelton, Robby",18635,283,-0.22741326848825538,-0.25335966666666665,-0.04,-0.3525,279.0
"Del Rey, Alejandro",22259,334,-0.22746642511425336,-0.13209866666666664,-0.15,-0.7965,280.0
"Molinari, Francesco",7655,338,-0.22845925976637643,-0.11739966666666667,0.112,-0.06,281.0
"Lee, K.H.",13497,330,-0.22878116134615026,-0.13958333333333334,0.012,-0.405,282.0
"Winther, Jeff",15680,303,-0.2311599322070451,-0.21160433333333334,0.06,-0.2445,283.0
