player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Griffin, Ben",0,16.0,0.4790007447495783,0.5981196806258875,0.9784957445007101,0.4558739808547322,0.6738202680067,-9,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.13862845459635587,3,3,0.17600876590241188,0.6666666666666666
"Henley, Russell",0,14.0,0.47514541135180827,0.6002529849739254,0.9800758954921777,0.3832380999112279,0.6533853433835846,-7,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.4297389138355983,3,3,0.27233954516735687,0.6666666666666666
"Conners, Corey",0,13.0,0.47162208888922896,0.6003883269151608,0.9801164980745483,0.26644238489813776,0.6835928810720266,1,0.3999999999999999,12,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.478519223115002,3,6,0.35976802467144897,0.6666666666666666
"Bradley, Keegan",0,17.0,0.46500503432772583,0.6025965571314786,0.9807789671394436,0.4353547563179331,0.6636793969849245,-11,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.75083431078126,1,3,0.35901137941888506,1.0
"Morikawa, Collin",0,8.0,0.45381528183822406,0.6379063449542447,0.9913719034862735,0.29635102479548875,0.7145805695142379,-10,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.297610435144326,3,3,0.2329855736159481,0.6666666666666666
"Cantlay, Patrick",0,11.0,0.4488583674427881,0.6366780589107861,0.9910034176732359,0.24331239401707408,0.6950079564489111,4,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.6240108446700394,2,9,0.3238467441417059,0.5
"Pendrith, Taylor",0,33.0,0.4458510156530336,0.5748298537129884,0.9598638829703907,0.4751739585728276,0.6082921273031825,34,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.065642449528007,2,3,0.3907676980887629,1.0
"DeChambeau, Bryson",0,2.0,0.44447910440846194,0.5795539766607477,0.9636431813285982,0.3149887447218002,0.8218591289782246,10,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.265426953434753,4,3,0.26054583965712896,0.25
"Taylor, Nick",0,41.0,0.4431505070040949,0.5655375062694185,0.9524300050155348,0.5229056105233896,0.5594818257956449,24,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-1.4390608773611446,2,3,0.14634722429855304,1.0
"Aberg, Ludvig",0,20.0,0.4428543402976934,0.5666891227198437,0.9533512981758749,0.28501295155064643,0.6599734505862647,-5,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.648394363972425,3,3,0.17533580401807122,0.3333333333333333
"De Bruyn, Jannik",0,,0.4368480426769543,0.6169905618589003,0.9850971685576702,0.5102211114547694,0.3595,54,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,3,1.0,0.0
"Besard, Matthis",0,,0.4342161687815157,0.6697784312448262,1.0,0.4112690731683016,0.35319999999999996,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.499999950504304,1,3,0.6666666666666677,1.0
"Burns, Sam",0,15.0,0.4335486840218599,0.5774891934537074,0.9619913547629659,0.24084454540081227,0.6539778056951423,1,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",7.500111139151537,1,18,0.4721803214175307,0.0
"Todd, Brendon",0,,0.4331133055241904,0.7226754060081332,1.0,0.3574400219803745,0.3222833333333333,46,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.250166832450025,1,3,0.47852317389168825,0.0
"Straka, Sepp",0,10.0,0.43248018454263926,0.6558457084956144,0.9967537125486844,0.2772132411557537,0.6877654941373534,-9,0.3999999999999999,12,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.4522032491519186,3,6,0.22155818939167526,0.6666666666666666
"Kruyswijk, Jacques",0,199.0,0.4296665594704943,0.5360232664305391,0.9288186131444314,0.7853262146845955,0.2105742043551089,53,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-4.750166832461037,1,3,0.6978774498524535,1.0
"English, Harris",0,24.0,0.42457179496569386,0.5742460484064873,0.9593968387251899,0.3908461353781364,0.619176633165829,19,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.172014892171336,2,3,0.3762253005924102,0.5
"Ortiz, Carlos",0,43.0,0.4239245500079224,0.5370079314763955,0.9296063451811164,0.34619130126804515,0.5823667504187604,5,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.866005868113988,2,3,0.4122645895588356,0.5
"Long, Hurly",0,,0.41360292197053977,0.6779839978829948,1.0,0.3413094755314434,0.3320833333333333,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.249388115975864,1,3,0.29540524365494103,1.0
"Wiebe, Gunner",0,,0.4130320723426848,0.6826789486445285,1.0,0.35441414061114207,0.3,49,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.250278169595354,1,3,0.4784705839754366,0.0
"Thompson, Davis",0,70.0,0.4119098244952689,0.5046296205292444,0.9037036964233955,0.5951258873110818,0.5225298994974874,26,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-2.0002226742686355,1,3,0.3089790000021633,1.0
"Girrbach, Joel",0,,0.4076721313268541,0.6162821644534497,0.9848846493360349,0.39292310855381685,0.37979999999999997,38,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",7.999777474229462,1,3,0.5857594614845301,0.0
"Schwab, Matthias",0,,0.4055371137216838,0.6624793098159242,0.9987437929447773,0.35657791694888175,0.3,56,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.74961059227273,1,3,0.4784881157661988,0.0
"Berger, Daniel",0,26.0,0.4044074172339695,0.5820664106983229,0.9656531285586583,0.2866247818165152,0.6335448911222781,10,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.649774607324478,2,3,0.13663904302019678,1.0
"Spieth, Jordan",0,22.0,0.4035622819001443,0.5694567173335198,0.9555653738668158,0.3093145895617275,0.6435417085427135,26,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.22822527358375,2,3,0.3292626214663718,0.5
"McNealy, Maverick",0,27.0,0.40192950012538137,0.5709884350898143,0.9567907480718515,0.4107170860168676,0.6287706867671692,18,0.3999999999999999,12,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-0.7981174943065843,3,6,0.17110829604342942,0.6666666666666666
"Huizing, Daan",0,,0.4015231726270517,0.6615817176414668,0.9984745152924401,0.30688522482395064,0.3555333333333333,54,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.000889756623296,1,3,0.29897961089058517,1.0
"Spaun, J.J.",0,25.0,0.39925298852407365,0.5947249124751945,0.9757799299801557,0.3397470214923498,0.6257190954773869,18,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.249833167538964,1,6,0.6978774498524535,1.0
"Micheluzzi, David",0,445.0,0.3989582066989027,0.6715624729154509,1.0,0.44637322771640586,0.10943333333333331,66,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.2499443561861945,1,3,0.6978461677220579,0.0
"Poston, J.T.",0,35.0,0.3980727340069445,0.5697676285678793,0.9558141028543035,0.3304537020697622,0.5800770519262981,17,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.499443710315997,1,3,0.39995255993526807,0.0
"Cole, Eric",0,75.0,0.39754592022781643,0.5327536743298499,0.92620293946388,0.49973899953398937,0.46797554438860967,29,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.8298367039684509,2,3,0.4354854903941268,1.0
"Olesen, Thorbjorn",0,49.0,0.3946116371498317,0.5610961386993362,0.948876910959469,0.3639819850961703,0.5439215242881071,20,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.210699546307734,3,3,0.29029296659207093,0.3333333333333333
"Finau, Tony",0,32.0,0.39422464875745683,0.5718875080962228,0.9575100064769783,0.26616735691895976,0.5969663316582914,9,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.777271253687417,3,3,0.1772573374891667,0.6666666666666666
"Furr, Wilson",0,,0.3924497095311301,0.585228471897312,0.9681827775178495,0.495755154322442,0.3890166666666666,37,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-0.000222426779147189,1,6,0.5858134432783205,1.0
"MacIntyre, Robert",0,28.0,0.3913582189661131,0.5854872189252753,0.9683897751402203,0.33120380240132663,0.6284298157453936,18,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.7501668819677443,1,6,0.4349462992931006,1.0
"Palmer, Ryan",0,,0.38846997973065134,0.7710342242849453,1.0,0.24343156356950976,0.3,41,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",9.49966628557122,1,6,0.40000000593948387,1.0
"Bhatia, Akshay",0,31.0,0.38815286042575003,0.6000878377004395,0.9800263513101319,0.30013047110269087,0.5999905360134004,10,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.000111238131916,1,6,0.5857864526389922,0.0
"Donaldson, Jamie",0,,0.3879097523397269,0.7076612987917691,1.0,0.35997777347038107,0.3,44,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.5001111391515363,1,9,0.4721803214175307,1.0
"Day, Jason",0,37.0,0.3860628639299909,0.5601703015479819,0.9481362412383856,0.31844623604815164,0.5678453098827471,11,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.098956866244551,3,3,0.30116745835299535,0.6666666666666666
"Greyserman, Max",0,42.0,0.3848988028721738,0.5645974407480363,0.9516779525984291,0.31501304293782223,0.5495742881072027,13,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",5.116506374440913,2,3,0.25421150080930727,0.0
"Fox, Ryan",0,47.0,0.3843369056466629,0.5603528711553163,0.948282296924253,0.3228986747590433,0.5507865996649917,14,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.750722924173271,1,3,0.30514883542404303,0.0
"Mitchell, Keith",0,40.0,0.3835858844623645,0.554773159400683,0.9438185275205464,0.41340919823780164,0.5795393634840871,13,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.7501667829543303,1,6,0.4349463028952467,1.0
"Novak, Andrew",0,45.0,0.3825566822135096,0.549537873968595,0.939630299174876,0.32486843074391325,0.5792350083752094,16,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.14091561479186,2,3,0.32377153792457364,0.5
"Stevens, Sam",0,50.0,0.38110829820505804,0.5457391059654383,0.9365912847723507,0.3588926750550582,0.5345973199329983,19,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.292572388352594,2,3,0.17475147889171827,0.5
"Strydom, Ockie",0,,0.3784797147592395,0.7336511338191588,1.0,0.2554337714200592,0.3,46,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",12.999554997943608,1,6,0.44944388365764987,0.0
"Hall, Harry",0,30.0,0.37829111151635403,0.552604806569258,0.9420838452554064,0.28985437947703463,0.5958980737018426,32,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.9331578933698035,3,3,0.24139976540421723,0.6666666666666666
"Yuan, Carl",0,,0.37748384803233426,0.5477236124029229,0.9381788899223383,0.4175590745002292,0.41841666666666666,56,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.0004449525717085,1,3,0.33333333883285543,1.0
"Scott, Adam",0,46.0,0.376272784536635,0.5437651420192486,0.9350121136153989,0.335302531886159,0.5500774706867672,32,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.154049881363213,3,3,0.32349940868607957,0.6666666666666666
"Kim, Anthony",0,,0.3745678081452387,0.7070557365866457,1.0,0.30907222774973864,0.3,44,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.2494995026279,1,18,0.40339900358608494,1.0
"Gavins, Daniel",0,,0.37219096952046965,0.6944202424604305,1.0,0.28392062187272005,0.3,62,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.9994438093183997,1,6,0.38742590845413066,0.0
"Noren, Alex",0,39.0,0.37193118089716937,0.5407573797084142,0.9326059037667314,0.32038461653844963,0.5592302345058626,21,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.567591754515529,3,3,0.244650187761332,1.0
"Wilson, Oliver",0,,0.3712464532961716,0.6970560791977093,1.0,0.26516179325218925,0.3175,53,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.500445101036772,1,6,0.356765617670565,0.0
"Fitzpatrick, Matt",0,51.0,0.37098511367123116,0.5360954894913518,0.9288763915930814,0.3357494500005843,0.5486064489112228,38,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.432463533194483,2,3,0.28809508481200446,0.5
"Fisher, Ross",0,,0.37084460006741804,0.6014847305533199,0.980445419165996,0.3261558551201831,0.31971666666666665,43,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",5.750277971623585,1,3,0.31599111132517427,0.0
"Gerard, Ryan",0,48.0,0.36810662361194835,0.5519131827350636,0.941530546188051,0.4064581543892605,0.5595457286432161,13,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.3758008208283421,2,9,0.4506436853660668,1.0
"Whitnell, Dale",0,,0.36781302621330336,0.5520988919892368,0.9416791135913894,0.42118211954259144,0.34165,46,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.7505006458701975,1,3,0.43490986235673645,1.0
"Johannessen, Kristian K.",0,,0.3674019499247986,0.6995072276730584,1.0,0.2541844842581386,0.3557666666666667,37,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.499666236086535,1,9,0.5358430746209917,0.0
