player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Bezuidenhout, Christiaan",18103,100,0.3552404971408222,0.5251880648713879,0.9201504518971104,0.5032892653193032,0.43927043551088774,53,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-1.4997774742184504,1,9,0.4720916109774138,1.0
"Pendrith, Taylor",17780,100,0.35455483238715674,0.54625842514156,0.937006740113248,0.2752757667064556,0.5072871021775545,39,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.448481584559502,2,3,0.20585344167463634,0.0
"Kim, Michael",17543,100,0.35093269083981665,0.5141889936187115,0.9113511948949693,0.3710368378887374,0.46330376884422114,51,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.499666236086535,1,3,0.5358430746209917,0.0
"Griffin, Ben",24968,100,0.3502439705811597,0.5760417585479655,0.9608334068383724,0.24791434832881246,0.5471871021775543,42,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.718641357327291,2,6,0.35411247513737387,0.0
"Cauley, Bud",14502,100,0.3502131149387381,0.5243632241321896,0.9194905793057517,0.3338975667352965,0.47637043551088776,54,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.9972625844877774,2,3,0.25386295248737023,1.0
"Poston, J.T.",21554,100,0.34826101520948133,0.5411961999964509,0.9329569599971608,0.2807276112997726,0.4820871021775544,37,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.160252857034919,2,3,0.14185409981938407,0.5
"Hatton, Tyrrell",14796,100,0.34728720998480217,0.5580839209484351,0.946467136758748,0.29420538383452816,0.527353768844221,62,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.7497217809199617,1,6,0.40337757514794415,0.0
"McIlroy, Rory",10091,100,0.346824764767449,0.5606801147650677,0.9485440918120542,0.2908407493248317,0.5681871021775544,43,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.500222525781549,1,9,0.4720916109774138,0.0
"Cole, Eric",21756,100,0.34658346979176863,0.5327536743298499,0.92620293946388,0.4202211114547688,0.4302871021775544,41,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.999999999999998,2,6,0.9999999999999982,0.5
"Young, Cameron",26651,100,0.3452706822032549,0.5222633989208284,0.9178107191366627,0.32077354695126703,0.47532043551088776,43,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.23516372587267,2,3,0.22604560295646112,0.5
"Reed, Patrick",14838,100,0.3439374893505346,0.5229328699513652,0.9183462959610922,0.3201771669830283,0.4659871021775544,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.00022257525522,1,3,0.3660426234051998,1.0
"Detry, Thomas",14181,100,0.34004186363736677,0.5140023426869195,0.9112018741495356,0.34545927242804636,0.43880376884422106,33,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.749388165493581,1,3,0.4349503651712922,0.0
"Ballester, Jose Luis",28473,100,0.33970818740255515,0.5671488143483128,0.9537190514786502,0.3220842123790841,0.27722043551088776,41,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.358891636579916,2,3,0.371940844798803,0.5
"Greyserman, Max",23465,100,0.3388484050983645,0.5360260121766078,0.9288208097412862,0.3912215534176007,0.46213710217755444,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",0.24949955211258373,1,18,0.37893459222654446,1.0
"Olesen, Thorbjorn",13412,100,0.33675509782708485,0.5325247101279076,0.9260197681023261,0.26817866239418725,0.4670371021775544,53,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.045296395479856,2,3,0.19070569338608873,0.5
"Stevens, Sam",25569,100,0.3355414199970727,0.5171676773940097,0.9137341419152079,0.30649459873649754,0.45922043551088776,38,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.749944554179987,1,3,0.30507267416851064,0.0
"Scott, Adam",6430,100,0.3345700028794589,0.5151937134478201,0.9121549707582561,0.3013044986567575,0.4686704355108877,61,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.000333615404355,1,3,0.29892238004939314,1.0
"Neergaard-Petersen, Rasmus",23841,100,0.3329390917208791,0.5018326072325445,0.9014660857860357,0.3301484210779674,0.4656371021775544,34,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.5872563201454115,2,3,0.21032343526482486,0.5
"Norgaard, Niklas",15676,100,0.3325441112500998,0.49050357906809317,0.8924028632544745,0.3894965005933931,0.41687043551088776,55,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.16971838501651,2,3,0.5952924531824624,0.0
"Grillo, Emiliano",12808,100,0.33253491702061055,0.5358874742046528,0.9287099793637222,0.26686773547002923,0.4325037688442211,52,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.135719425840898,2,3,0.17586110243797184,0.5
"Smith, Jordan",18586,100,0.33245264150456616,0.5056093697942601,0.9044874958354081,0.4202211114547688,0.4468537688442211,59,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.999999999999998,2,6,0.9999999999999982,0.0
"Chandler, Will",31212,100,0.3301464025150088,0.6118098409636341,0.9835429522890903,0.3161996713885823,0.2536537688442211,42,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.249833167538963,1,9,0.6978774498524535,0.0
"Henley, Russell",14578,100,0.3293896350291016,0.5781750628960033,0.9625400503168027,0.17618714302200789,0.5237371021775544,35,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.48002634838428,2,6,0.17574003587744258,0.5
"Jordan, Matthew",25601,100,0.32893017478970715,0.5002930724100003,0.9002344579280003,0.3584903644864398,0.40520376884422105,39,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.130371747297389,2,3,0.4866036992787335,0.0
"Echavarria, Nico",22833,100,0.3284936318748482,0.5216067992126299,0.917285439370104,0.42110865252551744,0.40718710217755444,54,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.2494994531211932,1,18,0.47855823948505927,1.0
"Lowry, Shane",13900,100,0.3274127660667401,0.6364235513006674,0.9909270653902003,0.1373206634827988,0.5358704355108878,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Hojgaard, Rasmus",23838,100,0.32720568708501924,0.5212545849552745,0.9170036679642197,0.3800831491640073,0.461903768844221,53,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.750166832461037,1,18,0.6978774498524535,1.0
"Morikawa, Collin",22085,100,0.32518177833797063,0.6158284228763226,0.9847485268628968,0.1373206634827988,0.5758871021775545,42,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Highsmith, Joe",28469,100,0.32269501200588,0.491082123762688,0.8928656990101504,0.36689017601263385,0.38992043551088773,37,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.9818850090141784,2,3,0.27792684698392794,1.0
"Day, Jason",9771,100,0.321053452515196,0.5315988729765532,0.9252790983812426,0.29027318174883243,0.47287043551088775,50,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.8096998344943422,2,6,0.30484709838065843,0.5
"McNealy, Maverick",18634,100,0.3201766410797009,0.5424170065183859,0.9339336052147087,0.22954670552909417,0.5187204355108876,55,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.738835146073598,2,6,0.3614002684314342,0.5
"Glover, Lucas",7399,100,0.3174112508536752,0.4961438943014491,0.8969151154411593,0.3115313470200429,0.4228204355108877,54,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.573328215802201,2,3,0.30887979754486855,0.0
"Gotterup, Chris",27774,100,0.31640643570962984,0.49919142619136353,0.8993531409530908,0.2780929648571375,0.4558371021775544,56,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.191293122911036,2,3,0.19136330296769494,0.0
"Spaun, J.J.",17536,100,0.31602270840159274,0.5661534839037661,0.9529227871230128,0.1887671360046177,0.5126537688442211,68,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.499888959839854,1,18,0.3266546647718788,0.0
"Clark, Wyndham",23604,100,0.3153050449715648,0.49036114941832815,0.8922889195346626,0.3074221123560409,0.43775376884422107,50,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.642830763230056,2,3,0.2961702528562747,0.0
"Koepka, Brooks",16243,100,0.3149421695130783,0.5116001541266118,0.9092801233012895,0.2636061319811259,0.42375376884422106,50,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.649369265220162,2,3,0.16126740489719968,0.0
"Riley, Davis",19872,100,0.31166876921031206,0.49595223344402034,0.8967617867552162,0.30368263942375684,0.40123710217755437,49,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.000222674268635,1,3,0.3089790000021633,1.0
"Lower, Justin",17723,100,0.3110084219495078,0.49345860348637777,0.8947668827891022,0.410077346562836,0.3728871021775544,50,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.7500556438138055,1,6,0.6978461677220579,1.0
"Molinari, Edoardo",7033,100,0.30652335065376857,0.5007898418892149,0.900631873511372,0.31624395991460436,0.3343871021775544,42,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.42811972273414,2,3,0.3347188400167859,0.5
"Bairstow, Sam",28615,100,0.30633313164205217,0.48959795796679806,0.8916783663734384,0.3030952501255742,0.39353710217755444,39,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.120161327896717,2,3,0.27345049570911234,1.0
"Hovland, Viktor",18841,100,0.30458065849521737,0.5950842424172831,0.9760673939338265,0.1373206634827988,0.5065871021775543,52,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Kruyswijk, Jacques",16896,100,0.30457444152448504,0.557776513183786,0.9462212105470288,0.23567916447357037,0.35982043551088777,53,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.124914983347313,2,6,0.34881531823556755,0.5
"Jaeger, Stephan",16394,100,0.30435421986509015,0.5385241892207409,0.9308193513765928,0.253897263291077,0.44312043551088776,50,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.0005561906816,1,9,0.3874259084541307,0.0
"Hoge, Tom",15575,100,0.3038511839119766,0.548759033004613,0.9390072264036904,0.20196307573112793,0.4381037688442211,45,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.003812837541144,2,6,0.27199782899486985,0.0
"Cone, Trevor",21880,100,0.302949480911751,0.5102191752030624,0.9081753401624499,0.31033664777012687,0.28842043551088775,56,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.499999950482281,1,3,0.30381899861262646,1.0
"Kim, Si Woo",14609,100,0.3027572639021862,0.5305252340066761,0.9244201872053408,0.22090638129481763,0.5117204355108878,49,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.750611785010719,1,9,0.434978716770613,0.0
"Bradley, Keegan",13872,100,0.30139298080977983,0.5805186350535566,0.9644149080428452,0.1373206634827988,0.538553768844221,61,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Fox, Ryan",11889,100,0.30004693226812806,0.5317814425838877,0.9254251540671101,0.2337234161418907,0.4708871021775544,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.749388165493582,1,18,0.4349503651712922,1.0
"Rose, Justin",6093,100,0.2997214863977419,0.4964068852429354,0.8971255081943483,0.2744078816194002,0.3726537688442211,48,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.127090051117216,2,3,0.20631510707605435,0.5
"McCarthy, Denny",19870,100,0.2981613443305554,0.5277357769085668,0.9221886215268534,0.23404744035608085,0.47322043551088777,48,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.500444853569306,1,18,0.4000593484221498,0.0
"Im, Sungjae",17488,100,0.2908275823957428,0.499923888065957,0.8999391104527656,0.22992582053089747,0.4914204355108877,46,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.774898082091581,2,6,0.19103859930682499,0.5
"Bhatia, Akshay",26096,100,0.28963107541983224,0.571516409129011,0.9572131273032088,0.1373206634827988,0.49597043551088776,57,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
