player_name,dg_id,datagolf_rank,oakmont_prediction,course_fit_score,accuracy_advantage,iron_play_advantage,oakmont_rank
"Knapp, Jake",19396,106,0.1446886353501684,0.07714900000000001,-0.124,0.066,112.0
"Ghim, Doug",24550,132,0.1439332607540023,0.16466833333333328,0.078,0.627,113.0
"Norlander, Henrik",11657,115,0.14257819969082075,0.10275266666666664,0.1,0.6885,114.0
"Oosthuizen, Louis",7672,100,0.14209886987219006,0.043777666666666666,0.126,0.1395,115.0
"Echavarria, Nico",22833,110,0.13886484776212132,0.07590899999999999,0.056,0.1275,116.0
"Vegas, Jhonattan",13508,124,0.13856387650952906,0.13339366666666666,-0.068,0.2445,117.0
"Van Rooyen, Erik",17550,117,0.1368027801608069,0.100719,-0.006,0.07350000000000001,118.0
"Ryder, Sam",16715,108,0.13553979147349382,0.055932333333333334,0.052,0.14550000000000002,119.0
"Svensson, Jesper",26850,129,0.13541460038639175,0.13801266666666667,-0.062,-0.315,120.0
"Rozner, Antoine",18770,128,0.1341415788586085,0.130935,-0.014,0.567,121.0
"Power, Seamus",10104,105,0.13175423664464725,0.04113233333333333,0.06,0.14550000000000002,122.0
"Roy, Kevin",18424,122,0.13172741516615305,0.10824766666666664,0.026,0.22499999999999998,123.0
"Kuchar, Matt",6169,77,0.13041761812681718,-0.07536633333333334,0.092,0.043500000000000004,124.0
"Ferguson, Ewen",21646,135,0.12912496505489335,0.15189466666666665,0.154,0.135,125.0
"Kim, Tom",24766,111,0.12388862223577,0.03992299999999999,0.036,0.22199999999999998,126.0
"Kirk, Chris",12423,126,0.12105172712061461,0.09169633333333331,0.054,0.49050000000000005,127.0
"Chacarra, Eugenio",26745,133,0.11148025807739714,0.09715633333333333,-0.058,0.0975,128.0
"Luiten, Joost",10158,142,0.10853800241619231,0.121992,0.13,0.23399999999999999,129.0
"Schwartzel, Charl",7398,109,0.10709238634177926,-0.009491666666666655,-0.028,0.20850000000000002,130.0
"Nakajima, Keita",21074,136,0.10691053074524516,0.10285966666666665,0.06,0.1365,131.0
"Castillo, Ricky",27819,143,0.1063314578825193,0.11902599999999998,0.006,0.22349999999999998,132.0
"Eckroat, Austin",26653,153,0.09939503309028336,0.14362466666666665,0.088,0.20700000000000002,133.0
"Bland, Richard",6516,114,0.0987988677332737,-0.012507999999999984,0.118,0.46799999999999997,134.0
"Theegala, Sahith",23014,130,0.09588131164371642,0.04219033333333334,-0.076,0.243,135.0
"Fisk, Steven",26657,152,0.0912701087851445,0.12270733333333332,0.008,0.315,136.0
"Canter, Laurie",14795,155,0.08798369427252438,0.13293266666666664,0.07,0.1545,137.0
"Schaper, Jayden",26991,141,0.08541330618541554,0.06003833333333333,0.112,-0.14700000000000002,138.0
"Jordan, Matthew",25601,137,0.08401032116250703,0.047578333333333334,-0.012,0.11399999999999999,139.0
"Penge, Marco",22465,175,0.08321145091095394,0.18082399999999998,-0.074,-0.246,140.0
"Smotherman, Austin",22985,151,0.08297366778497367,0.10167899999999999,0.066,0.29700000000000004,141.0
"Watson, Bubba",7334,158,0.07763573103409023,0.11820333333333331,0.036,-0.41400000000000003,142.0
"Kim, S.H.",21688,138,0.06946613905430923,0.014170333333333326,-0.02,-0.513,143.0
"Fishburn, Patrick",25094,156,0.06869074622438352,0.09199299999999999,-0.03,0.043500000000000004,144.0
"Laporta, Francesco",14987,150,0.06714401656440948,0.06199566666666667,0.112,0.22649999999999998,145.0
"Rose, Justin",6093,125,0.06421291219232324,-0.05061166666666666,-0.006,0.033,146.0
"Lahiri, Anirban",12669,145,0.06200538921935814,0.01545833333333333,0.068,0.0795,147.0
"Salinda, Isaiah",27183,163,0.05464057624234505,0.08690166666666667,0.004,-0.12,148.0
"Cummins, Quade",27996,147,0.05415379909861861,-0.0014269999999999981,-0.046,-0.171,149.0
"Bairstow, Sam",28615,159,0.05394586881271152,0.065769,-0.018,-0.11099999999999999,150.0
"Highsmith, Joe",28469,148,0.049001355065449836,-0.009551666666666668,0.004,-0.189,151.0
"Young, Carson",23656,160,0.04700023828762384,0.062254000000000004,0.15,-0.009000000000000001,152.0
"Dahmen, Joel",14509,172,0.046452126789981035,0.08046833333333334,0.138,0.504,153.0
"Johnson, Dustin",12422,173,0.044521244988913064,0.07995566666666666,-0.01,0.043500000000000004,154.0
"Kanaya, Takumi",19729,157,0.04340563881131266,0.030081333333333335,0.182,-0.273,155.0
"Reitan, Kristoffer",21407,165,0.042929863458704656,0.06324199999999999,-0.042,-0.66,156.0
"Valimaki, Sami",23816,144,0.03997618948922335,-0.04500366666666664,-0.008,-0.043500000000000004,157.0
"Riley, Davis",19872,154,0.029064247202134803,-0.02514133333333332,-0.09,-0.261,158.0
"Stone, Brandon",15229,161,0.02455985381989966,0.006185666666666666,-0.026,-0.129,159.0
"Bramlett, Joseph",14698,179,0.024287642768145993,0.06760099999999997,-0.086,0.27,160.0
"Parry, John",13764,162,0.017634886693137904,-0.005712666666666653,0.054,0.4035,161.0
"Johnson, Zach",6986,140,0.01610044896662724,-0.11373966666666666,0.146,-0.27149999999999996,162.0
"Homa, Max",17538,171,0.010979947154584582,-0.009020333333333332,-0.042,-0.2955,163.0
"Manassero, Matteo",11460,146,0.010916984810358965,-0.11051733333333333,0.02,0.27449999999999997,164.0
"Walker, Danny",25003,164,0.00991273023916811,-0.02414933333333333,-0.112,0.0075,165.0
"Dumont De Chassart, Adrien",22002,170,0.009745678606925698,-0.012546666666666668,-0.084,-0.22499999999999998,166.0
"Campbell, Brian",18628,139,0.00886508676051441,-0.135783,0.128,0.15000000000000002,167.0
"Lower, Justin",17723,178,0.002884249168699629,-0.007367666666666665,0.038,-0.078,168.0
"Hossler, Beau",15470,149,0.0007353191682014093,-0.10910533333333333,-0.106,-0.2505,169.0
"Howell III, Charles",6892,174,-0.004099140532817763,-0.037569,-0.034,0.099,170.0
"Kim, Chan",15004,166,-0.010471075860884672,-0.07009266666666666,0.004,0.069,171.0
"Hillier, Daniel",21362,200,-0.01159906900149732,0.06584166666666667,-0.068,0.033,172.0
"Paul, Jeremy",22087,188,-0.012976908362402798,0.0025799999999999964,-0.08,-0.10500000000000001,173.0
"Crowe, Trace",27780,176,-0.015985947679166675,-0.06099133333333334,-0.11,-0.052500000000000005,174.0
"Saddier, Adrien",14792,191,-0.01620774976084193,0.018080666666666655,0.04,0.048,175.0
"Varner III, Harold",16602,211,-0.019051030062369856,0.08044833333333334,0.004,0.23399999999999999,176.0
"Davis, Cam",17786,186,-0.02019494599760096,-0.016769666666666665,-0.086,-0.07500000000000001,177.0
"Rosenmueller, Thomas",22736,209,-0.020758428265075735,0.07360166666666665,0.012,0.0645,178.0
"Simpson, Webb",11049,169,-0.021153325918562428,-0.08995033333333333,-0.008,-0.055499999999999994,179.0
"Sigg, Greyson",23482,190,-0.02192964544520963,0.0010406666666666646,0.068,0.3015,180.0
"Pan, C.T.",15475,182,-0.028955782617275078,-0.05531166666666666,0.084,-0.0615,181.0
"Sullivan, Andy",15326,183,-0.03550424441832303,-0.07038533333333333,0.074,-0.1215,182.0
"Steele, Brendan",11019,222,-0.0355528538086569,0.06855399999999998,0.062,0.34800000000000003,183.0
"Ventura, Kris",15651,196,-0.03634338769977166,-0.008083666666666678,-0.032,-0.4035,184.0
"Mullinax, Trey",18761,215,-0.037186701208005726,0.05187066666666666,-0.104,-0.1665,185.0
"Phillips, Chandler",27164,181,-0.037243389101314986,-0.07695233333333332,0.044,-0.03,186.0
"Vilips, Karl",24304,210,-0.03849390301160825,0.02949533333333333,-0.092,0.171,187.0
"Hadwin, Adam",13965,180,-0.038886876866005254,-0.08157333333333333,0.0,-0.171,188.0
"Meissner, Mac",28159,185,-0.040134967157904426,-0.07475333333333332,-0.02,0.1965,189.0
"Lacroix, Frederic",23733,219,-0.04191484423220399,0.04797999999999998,0.046,0.052500000000000005,190.0
"Uihlein, Peter",11357,168,-0.04232552391378753,-0.14511266666666667,-0.298,0.024,191.0
"Higgo, Garrick",24342,198,-0.04365730839351856,-0.015769666666666668,-0.096,-0.28800000000000003,192.0
"Veerman, Johannes",20522,204,-0.04387431348038809,0.0027739999999999913,-0.044,0.028499999999999998,193.0
"Ayora, Angel",30445,223,-0.045875470478307936,0.04435966666666664,-0.026,-0.249,194.0
"Tosti, Alejandro",17032,218,-0.048816209420075654,0.028899333333333332,-0.098,-0.052500000000000005,195.0
"Garnett, Brice",11451,184,-0.05322095400588463,-0.108328,0.156,-0.34650000000000003,196.0
"Svensson, Adam",13997,205,-0.05345988361188739,-0.01906900000000001,0.09,0.1995,197.0
"Ding, Wenyi",26193,201,-0.0547241452553172,-0.034844,-0.034,-0.44699999999999995,198.0
"Hoffman, Charley",5768,194,-0.05500776362843911,-0.05665100000000001,-0.004,0.1245,199.0
"Guerrier, Julien",10201,195,-0.05541898234672975,-0.05696066666666665,0.008,-0.612,200.0
"Vincent, Scott",14559,197,-0.05604636019316174,-0.05393033333333334,0.016,-0.41550000000000004,201.0
"Campillo, Jorge",14016,189,-0.059022065113672265,-0.10212366666666667,0.012,-0.1275,202.0
"Ramey, Chad",19840,192,-0.06303260678805762,-0.08215133333333333,0.046,-0.28500000000000003,203.0
"Potgieter, Aldrich",27900,266,-0.06580215534083556,0.10549133333333331,-0.13,-0.3555,204.0
"Martin, Ben",14007,203,-0.07251167109277008,-0.069628,0.02,0.051000000000000004,205.0
"Kruyswijk, Jacques",16896,199,-0.07279766294526198,-0.088072,-0.012,-0.6585,206.0
"Kokrak, Jason",12337,202,-0.07281607093390872,-0.07357433333333334,-0.008,-0.246,207.0
"Hoshino, Rikuya",19190,213,-0.07789188227098866,-0.06002766666666666,0.0,-0.29100000000000004,208.0
"Fitzpatrick, Alex",25362,217,-0.08120043467965303,-0.05539433333333333,-0.07,-0.14400000000000002,209.0
"Kohles, Ben",16395,236,-0.08559812002698552,-0.010577333333333352,0.184,0.1215,210.0
"Springer, Hayden",21995,216,-0.08739757375963572,-0.07168433333333334,-0.074,-0.372,211.0
"Mansell, Richard",24185,245,-0.0882220961641191,0.007242999999999994,-0.032,-0.14400000000000002,212.0
"Crocker, Sean",23610,238,-0.08893946377146897,-0.0077396666666666655,-0.014,0.025500000000000002,213.0
"Goodwin, Noah",24837,233,-0.08971939258400803,-0.037616333333333335,0.072,-0.2835,214.0
"Zanotti, Fabrizio",9842,231,-0.09015325009191673,-0.04362833333333334,0.146,-0.099,215.0
"Schneider, Marcel",12522,224,-0.09652886674136336,-0.08045366666666666,0.0,-0.28200000000000003,216.0
"Silverman, Ben",17381,208,-0.10323850681292585,-0.13751466666666662,0.036,-0.35100000000000003,217.0
"List, Luke",7960,252,-0.1042827667773302,-0.020982999999999995,-0.01,-0.5265,218.0
"Griffin, Lanto",15330,242,-0.10470612314110563,-0.04098133333333334,0.028,0.042,219.0
"Lashley, Nate",10943,221,-0.10482851088806705,-0.10532766666666665,0.024,-0.043500000000000004,220.0
"Hardy, Nick",19865,257,-0.10512903936911107,-0.010824666666666673,-0.054,0.078,221.0
"Champ, Cameron",23542,272,-0.10513972114587501,0.02918666666666665,-0.046,-0.663,222.0
"Langasque, Romain",16652,212,-0.10679625873106614,-0.13695033333333334,-0.024,-0.366,223.0
"Soderberg, Sebastian",18517,214,-0.11348572544933817,-0.14215766666666668,-0.094,0.132,224.0
"Bjork, Alexander",14775,225,-0.11445166021685245,-0.11991266666666663,0.126,-0.09,225.0
"Wu, Dylan",25002,229,-0.11581388368725494,-0.11173733333333334,-0.026,-0.14850000000000002,226.0
"Kimsey, Nathan",18027,247,-0.11821919645081132,-0.06378133333333333,0.128,-0.46199999999999997,227.0
"Catlin, John",18524,255,-0.11954730201511644,-0.05081066666666667,0.13,-0.1815,228.0
"Molinari, Edoardo",7033,220,-0.12306622448816311,-0.1512283333333333,0.086,-0.4545,229.0
"Surratt, Caleb",30463,262,-0.12852279017475787,-0.05449266666666667,-0.092,-0.3555,230.0
"Brown, Daniel",20766,273,-0.1302101923909696,-0.029682666666666684,0.056,-0.45299999999999996,231.0
"Olesen, Jacob Skov",25611,254,-0.1333760882899792,-0.08586533333333334,-0.012,-0.042,232.0
"Siem, Marcel",6950,251,-0.13427746996741652,-0.09649700000000001,-0.02,-0.14250000000000002,233.0
"Mouw, William",29770,271,-0.13587423249180086,-0.05477966666666667,-0.058,-0.504,234.0
"Von Dellingshausen, Nicolai",22231,260,-0.1359143120193409,-0.0798,-0.034,-0.27149999999999996,235.0
"Grace, Branden",11952,261,-0.13766922745604826,-0.08370666666666668,0.052,0.1695,236.0
"Kozuma, Jinichiro",14209,250,-0.13930835639773198,-0.11045666666666666,-0.034,-0.324,237.0
"Vincent, Kieran",19538,276,-0.1399639894387248,-0.04317866666666667,-0.072,-0.7905,238.0
"Pavan, Andrea",12177,240,-0.14521763208426308,-0.1478556666666667,-0.0,-0.0345,239.0
"Migliozzi, Guido",17357,239,-0.14656605772320336,-0.15131699999999998,-0.028,-0.4365,240.0
"Lawrence, Thriston",18105,274,-0.14892150824826117,-0.07076599999999998,0.002,-0.261,241.0
"Gordon, Will",26660,298,-0.15878531789584216,-0.038935666666666674,-0.054,-0.1005,242.0
"Elvira Mijares, Ignacio",12988,246,-0.16016283397975112,-0.1713613333333333,-0.024,-0.372,243.0
"Armitage, Marcus",17813,269,-0.16435622942272576,-0.127225,-0.006,0.006,244.0
"Robinson-Thompson, Brandon",24497,249,-0.16618354863724183,-0.1801013333333333,-0.022,-0.333,245.0
"Meronk, Adrian",14196,267,-0.16733204104172883,-0.14634066666666665,-0.096,-0.6945,246.0
"Horsfield, Sam",19866,293,-0.16983919544228004,-0.07676666666666665,-0.04,-0.07500000000000001,247.0
"Shipley, Neal",32055,285,-0.1718270257121,-0.10765233333333335,-0.008,-0.28800000000000003,248.0
"Higgs, Harry",14140,307,-0.17268229569578847,-0.058478666666666665,-0.07,-0.3405,249.0
"Syme, Connor",22089,292,-0.17293264251783508,-0.086675,0.024,-0.078,250.0
"Skinns, David",10873,277,-0.17606096749058847,-0.133079,-0.126,-0.129,251.0
"Clements, Todd",22608,289,-0.17754498760862608,-0.10859,-0.042,-0.5880000000000001,252.0
"McDowell, Graeme",7548,275,-0.17862640127053203,-0.14280966666666667,0.09,-0.013499999999999998,253.0
"Laird, Martin",9586,253,-0.18169333945368882,-0.206814,0.036,-0.41250000000000003,254.0
"Scrivener, Jason",12734,256,-0.18342464408940806,-0.20712866666666666,0.026,-0.5475,255.0
"Pavon, Matthieu",19960,304,-0.18372244705764484,-0.08854866666666665,0.03,-0.4635,256.0
"Cink, Stewart",5665,264,-0.18462088572730273,-0.19211566666666666,-0.042,-0.42150000000000004,257.0
"Bryan, Wesley",21236,280,-0.18660706111498532,-0.15539533333333333,-0.132,-0.1995,258.0
"Coussaud, Ugo",20727,286,-0.18827849731281482,-0.14567233333333332,-0.102,-0.786,259.0
"Snedeker, Brandt",8820,243,-0.1898765996983322,-0.251047,0.122,-0.552,260.0
"Willett, Danny",12920,268,-0.1900267472100362,-0.2008226666666666,-0.016,-0.72,261.0
"Mickelson, Phil",1547,288,-0.192163258659725,-0.14581233333333332,-0.04,-0.1695,262.0
"Na, Kevin",7452,281,-0.19390867850948934,-0.17356166666666667,0.112,-0.21599999999999997,263.0
"Campbell, Ben",14373,263,-0.19731764118964695,-0.22579433333333335,0.102,-0.5700000000000001,264.0
"Pak, John",27820,300,-0.1974820411183243,-0.13187466666666667,0.104,0.14400000000000002,265.0
"Ramsay, Richie",11396,284,-0.19973333862423065,-0.17995033333333332,0.114,-0.327,266.0
"Kizzire, Patton",13470,279,-0.20180594976281402,-0.193667,-0.018,-0.0315,267.0
"NeSmith, Matt",16433,309,-0.20222262832758614,-0.12784666666666666,0.042,-0.3195,268.0
"Duncan, Tyler",18187,308,-0.20264532292718124,-0.13070366666666666,0.11,-0.615,269.0
"Schenk, Adam",19477,306,-0.21431465632872093,-0.16260433333333332,-0.098,-0.333,270.0
"Katsuragawa, Yuto",20448,326,-0.21626477969605312,-0.11392299999999998,0.074,-0.4485,271.0
"Otaegui, Adrian",14975,302,-0.21792272539949348,-0.181533,0.17,-0.024,272.0
"Wolff, Matthew",25919,346,-0.21832745397843767,-0.07240366666666669,-0.098,-0.47250000000000003,273.0
"Aphibarnrat, Kiradech",12321,296,-0.22053288467879434,-0.19613233333333333,-0.008,-0.6825,274.0
"Streelman, Kevin",8480,314,-0.2224509813455271,-0.17271066666666665,0.032,-0.276,275.0
"Gouveia, Ricardo",18722,344,-0.22268698000399395,-0.08742166666666668,0.036,-0.1845,276.0
"Suber, Jackson",29279,329,-0.22443241155880966,-0.13086166666666668,-0.098,0.033,277.0
"Wiesberger, Bernd",9531,305,-0.22673361212576948,-0.194709,0.002,0.306,278.0
"Shelton, Robby",18635,283,-0.22708181848825537,-0.25335966666666665,-0.04,-0.3525,279.0
"Molinari, Francesco",7655,338,-0.22803180976637644,-0.11739966666666667,0.112,-0.06,280.0
"Del Rey, Alejandro",22259,334,-0.22812662511425336,-0.13209866666666664,-0.15,-0.7965,281.0
"Lee, K.H.",13497,330,-0.22870116134615026,-0.13958333333333334,0.012,-0.405,282.0
"Winther, Jeff",15680,303,-0.23042428220704508,-0.21160433333333334,0.06,-0.2445,283.0
